tweets,tweets_distribution,reviews,reviews_dist,gsd_score,Similarity(0-100)
if you want to call me on snapchat to resolve this irrelevant issue then so be it otherwise i am blocking you,"[0.04415584415584417, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.027994227994228002, 0.025974025974025983, 0.025974025974025983, 0.027994227994228005, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.027994227994228005, 0.058297258297258334, 0.025974025974025983, 0.03405483405483407, 0.025974025974025983, 0.025974025974025983, 0.025974025974025983, 0.044155844155844164, 0.03405483405483406, 0.025974025974025983, 0.025974025974025983]",can not see message with the new update and it is really glitch,"[0.025974025974025986, 0.02799422799422801, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.03809523809523811, 0.025974025974025986, 0.030014430014430032, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.05021645021645024, 0.027994227994228005, 0.04011544011544014, 0.025974025974025986, 0.025974025974025986, 0.025974025974025986, 0.04011544011544013, 0.04415584415584418, 0.025974025974025986, 0.025974025974025986]",0.051837022835839,0
all of these report are so weird coming out with the name listed the snapchat yada yada what i meant was if you have a prior abuse conviction its a bad look to even be caught up in something like this but i amnot saying he guilty we need the fact,"[0.022980336413172237, 0.04619758351101635, 0.02132196162046908, 0.04619758351101635, 0.02132196162046908, 0.026297085998578537, 0.03293058516939114, 0.022980336413172237, 0.027955460791281684, 0.036247334754797446, 0.02132196162046908, 0.037905709547500596, 0.022980336413172233, 0.02132196162046908, 0.03790570954750059, 0.02132196162046908, 0.02132196162046908, 0.02132196162046908, 0.03458895996209429, 0.03458895996209428, 0.022980336413172237, 0.02132196162046908, 0.022980336413172237, 0.036247334754797446, 0.022980336413172233, 0.029613835583984838, 0.05614783226723526, 0.031272210376687995, 0.022980336413172237, 0.02132196162046908, 0.029613835583984838, 0.02132196162046908, 0.039564084340203746, 0.02132196162046908, 0.02132196162046908]",your stupid application will not instal you,"[0.026954177897574122, 0.04582210242587602, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.04372566636717581, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.029050613956274333, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.04372566636717581, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.026954177897574122, 0.029050613956274333, 0.026954177897574122]",0.082390555134373,0
he posted picture on snapchat and ig or him dancing and playing video game the broken arm was from late last year whoever wrote the article didnt bother to separate the,"[0.021978021978021976, 0.04932844932844934, 0.023687423687423683, 0.021978021978021976, 0.03736263736263736, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.03736263736263736, 0.027106227106227107, 0.04590964590964591, 0.05103785103785105, 0.021978021978021976, 0.03736263736263736, 0.03736263736263736, 0.023687423687423687, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.023687423687423687, 0.021978021978021976, 0.027106227106227107, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.021978021978021976, 0.09548229548229548, 0.021978021978021976, 0.021978021978021976]",the application is trash the application is heck lay and the application canfpkjvdvdj dc bsdi dsfjbv f vdbvdsvfu v,"[0.026096314231907444, 0.024213075060532684, 0.026096314231907444, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.026096314231907447, 0.024213075060532684, 0.04116222760290555, 0.024213075060532684, 0.03739574926015603, 0.07317729351627655, 0.024213075060532684, 0.024213075060532684, 0.03551251008878127, 0.024213075060532684, 0.02797955340328221, 0.026096314231907444, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.026096314231907444, 0.02797955340328221, 0.024213075060532684, 0.024213075060532684, 0.026096314231907444, 0.037395749260156035, 0.024213075060532684, 0.024213075060532684, 0.024213075060532684, 0.05246166263115415, 0.026096314231907444, 0.024213075060532684]",0.096873335603174,0
would be pretty fucking nice if your application didnt close when i amtryna send picture of my dog to people causing me to lose the picture bc of it randomly closing fix it,"[0.02164502164502164, 0.02501202501202501, 0.02164502164502164, 0.02669552669552669, 0.05194805194805195, 0.02164502164502164, 0.03679653679653679, 0.023328523328523323, 0.02164502164502164, 0.02164502164502164, 0.0351130351130351, 0.03848003848003847, 0.02501202501202501, 0.02164502164502164, 0.02332852332852332, 0.03848003848003847, 0.02332852332852332, 0.02332852332852332, 0.03174603174603174, 0.02164502164502164, 0.035113035113035096, 0.02164502164502164, 0.02164502164502164, 0.02332852332852332, 0.02164502164502164, 0.03511303511303511, 0.023328523328523323, 0.02164502164502164, 0.025012025012025006, 0.046897546897546896, 0.04016354016354016, 0.053631553631553634, 0.02164502164502164, 0.03342953342953343, 0.02164502164502164]",the new set up is not the best but overall the glitch are fixed,"[0.027994227994228002, 0.02597402597402598, 0.02597402597402598, 0.02597402597402598, 0.04011544011544012, 0.02597402597402598, 0.02597402597402598, 0.02597402597402598, 0.02597402597402598, 0.02597402597402598, 0.02597402597402598, 0.027994227994228, 0.02597402597402598, 0.02597402597402598, 0.027994227994228002, 0.02597402597402598, 0.02597402597402598, 0.02597402597402598, 0.027994227994228, 0.02597402597402598, 0.03607503607503608, 0.02597402597402598, 0.02597402597402598, 0.03405483405483406, 0.02597402597402598, 0.04415584415584417, 0.027994227994228, 0.02597402597402598, 0.027994227994228002, 0.02597402597402598, 0.036075036075036086, 0.042135642135642144, 0.02597402597402598, 0.02597402597402598, 0.027994227994228002]",0.08831439994864,0
its literally my second nature to unad absolutely anyone from snapchat the second they do something to bug me it could be best friend to randos and without any hesitation loll,"[0.022675736961451243, 0.022675736961451243, 0.024439405391786337, 0.022675736961451243, 0.036785084404132015, 0.027966742252456534, 0.03854875283446712, 0.026203073822121434, 0.026203073822121437, 0.024439405391786337, 0.022675736961451243, 0.06500377928949358, 0.022675736961451243, 0.022675736961451243, 0.02443940539178634, 0.03325774754346183, 0.03325774754346183, 0.02443940539178634, 0.022675736961451243, 0.03502141597379692, 0.022675736961451243, 0.02443940539178634, 0.033257747543461814, 0.035021415973796925, 0.022675736961451243, 0.026203073822121437, 0.022675736961451243, 0.022675736961451243, 0.03678508440413202, 0.024439405391786337, 0.022675736961451243, 0.026203073822121437, 0.056185437137818095, 0.022675736961451243, 0.022675736961451243]",love snapshot and the filter i recently just updated snapshot and now i do not get flashback anymore for memory,"[0.02463054187192117, 0.026546250684181705, 0.02463054187192117, 0.02463054187192117, 0.02463054187192117, 0.02463054187192117, 0.04187192118226599, 0.039956212370005455, 0.02463054187192117, 0.02463054187192117, 0.02463054187192117, 0.055281882868089736, 0.02463054187192117, 0.02463054187192117, 0.02463054187192117, 0.04187192118226599, 0.04187192118226599, 0.02463054187192117, 0.02463054187192117, 0.02463054187192117, 0.026546250684181705, 0.026546250684181705, 0.02463054187192117, 0.02463054187192117, 0.028461959496442243, 0.02463054187192117, 0.02463054187192117, 0.02463054187192117, 0.03804050355774491, 0.02463054187192117, 0.02463054187192117, 0.02463054187192117, 0.04187192118226599, 0.02463054187192117, 0.02463054187192117]",0.067374433698245,0
thank god snapchat has a delete chat function now i almost said some stuff last night to someone that totally would have not been good to say for her to see this early in the mornin who let is drunk andy keep his phone that is a bad idea,"[0.034080298786181136, 0.03244631185807657, 0.021008403361344536, 0.021008403361344536, 0.04061624649859944, 0.03571428571428571, 0.021008403361344536, 0.021008403361344536, 0.03081232492997199, 0.021008403361344536, 0.021008403361344536, 0.021008403361344536, 0.022642390289449112, 0.04061624649859944, 0.021008403361344536, 0.021008403361344536, 0.02264239028944911, 0.03734827264239029, 0.034080298786181136, 0.03734827264239029, 0.021008403361344536, 0.021008403361344536, 0.021008403361344536, 0.05532212885154062, 0.021008403361344536, 0.021008403361344536, 0.021008403361344536, 0.03408029878618112, 0.021008403361344536, 0.03734827264239029, 0.027544351073762834, 0.024276377217553685, 0.07492997198879552, 0.021008403361344536, 0.021008403361344536]",it is going to slow and i do not like to going too slow i should have never upgraded,"[0.03480924533556112, 0.02506265664160401, 0.03480924533556113, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.027011974380395435, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.027011974380395435, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.05820105820105822, 0.02701197438039543, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.02506265664160401, 0.056251740462266796, 0.02506265664160401, 0.02506265664160401, 0.05820105820105822, 0.02506265664160401, 0.02506265664160401]",0.09508496595105,0
snapdecision the first problem we have with snapchat is it is mobileonly nature there is no way to use it from a pc meaning user are limited to the kind of content they can produce on a phone instead of the better editing option available on pc,"[0.020408163265306128, 0.04739229024943314, 0.020408163265306128, 0.020408163265306128, 0.03151927437641724, 0.02517006802721089, 0.05056689342403631, 0.02517006802721089, 0.029931972789115656, 0.020408163265306128, 0.02199546485260772, 0.04897959183673472, 0.020408163265306128, 0.020408163265306128, 0.020408163265306128, 0.02675736961451248, 0.020408163265306128, 0.021995464852607716, 0.020408163265306128, 0.020408163265306128, 0.02199546485260772, 0.023582766439909305, 0.023582766439909305, 0.04421768707482995, 0.020408163265306128, 0.03469387755102042, 0.06009070294784584, 0.020408163265306128, 0.020408163265306128, 0.07278911564625853, 0.020408163265306128, 0.042630385487528365, 0.020408163265306128, 0.020408163265306128, 0.020408163265306128]",it is used to be fun but now it act stupid it run slow and it is boring,"[0.02551020408163263, 0.02551020408163263, 0.027494331065759613, 0.02551020408163263, 0.027494331065759617, 0.02551020408163263, 0.039399092970521514, 0.027494331065759617, 0.02551020408163263, 0.02551020408163263, 0.029478458049886594, 0.043367346938775475, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.027494331065759613, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.027494331065759613, 0.02551020408163263, 0.02551020408163263, 0.05527210884353737, 0.02551020408163263, 0.02551020408163263, 0.043367346938775475, 0.03939909297052151, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263, 0.02551020408163263]",0.115201724627594,10
what doe it took like when someone you blocked on snapchat try to message you i want to know what this broke idiot just saw coz he was typing a i blocked him snapchat blocked brokenheart,"[0.0361696591204788, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.025240697371844912, 0.025240697371844912, 0.023419203747072598, 0.02706219099661723, 0.023419203747072598, 0.023419203747072598, 0.03799115274525111, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.023419203747072598, 0.04527712724434036, 0.025240697371844912, 0.025240697371844912, 0.023419203747072598, 0.034348165495706476, 0.032526671870934165, 0.023419203747072598, 0.036169659120478787, 0.03981264637002342, 0.023419203747072598, 0.027062190996617226, 0.023419203747072598, 0.027062190996617226, 0.08534998698933126, 0.025240697371844912, 0.023419203747072598]",been really buggy lately,"[0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.02851263962375072, 0.026455026455026443, 0.026455026455026443, 0.038800705467372125, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.044973544973544964, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.026455026455026443, 0.06554967666078776, 0.026455026455026443, 0.026455026455026443]",0.077779242839827,0
when i have suggestion on snapchat i like to type them into the search bar and some girl added me back and was who are you and i amjust like damn maybe that look bad i do not know its like a ocd i have,"[0.023719165085388995, 0.023719165085388995, 0.04701665612481551, 0.038056082648113006, 0.030887623866750997, 0.023719165085388995, 0.04164031203879401, 0.023719165085388995, 0.023719165085388995, 0.023719165085388995, 0.023719165085388995, 0.023719165085388995, 0.023719165085388995, 0.04164031203879401, 0.023719165085388995, 0.023719165085388995, 0.023719165085388995, 0.027303394476069998, 0.025511279780729496, 0.023719165085388995, 0.023719165085388995, 0.055977229601518005, 0.025511279780729496, 0.025511279780729496, 0.023719165085388995, 0.05418511490617751, 0.034471853257432, 0.023719165085388995, 0.023719165085388995, 0.023719165085388995, 0.034471853257432, 0.04343242673413451, 0.023719165085388995, 0.023719165085388995]",hi am signing up after setting a password i receive an error message why,"[0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.02875816993464053, 0.038859180035650635, 0.026737967914438512, 0.026737967914438512, 0.03279857397504457, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.04491978609625669, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.04491978609625669, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.038859180035650635, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.04491978609625669, 0.030778371954842555, 0.026737967914438512]",0.08325913976679,0
i respect all sex worker who keep it real and do not be sending people some nasty as photo asking them to buy a premium snapchat sorry but not sorry got no problem w it but if ya gon na be harassing random people on social medium w that you can just stop there plenty of platform,"[0.027357609710550884, 0.04005602240896358, 0.021008403361344536, 0.10354808590102707, 0.030532212885154057, 0.022595704948646125, 0.021008403361344536, 0.035294117647058816, 0.022595704948646125, 0.022595704948646125, 0.021008403361344536, 0.024183006535947713, 0.021008403361344536, 0.021008403361344536, 0.032119514472455646, 0.021008403361344536, 0.027357609710550884, 0.021008403361344536, 0.032119514472455646, 0.033706816059757234, 0.021008403361344536, 0.024183006535947713, 0.021008403361344536, 0.04164332399626517, 0.022595704948646125, 0.033706816059757234, 0.021008403361344536, 0.030532212885154057, 0.032119514472455646, 0.04005602240896358, 0.021008403361344536, 0.025770308123249295, 0.024183006535947713, 0.04005602240896358]",i mean its fine i guess but the fact that is take up a ton of storage suck why the hell doe snapshot have to take up almost gb for no reason,"[0.02410800385728062, 0.02410800385728062, 0.02410800385728062, 0.07146683810136074, 0.02410800385728062, 0.02410800385728062, 0.033215471981142185, 0.02410800385728062, 0.02592949748205293, 0.029572484731597553, 0.02410800385728062, 0.02410800385728062, 0.02410800385728062, 0.035036965605914495, 0.02410800385728062, 0.02410800385728062, 0.02410800385728062, 0.02410800385728062, 0.02592949748205293, 0.049608914604093, 0.02410800385728062, 0.02410800385728062, 0.02592949748205293, 0.02410800385728062, 0.03867995285545912, 0.03867995285545912, 0.027750991106825242, 0.033215471981142185, 0.02592949748205293, 0.05325190185363763, 0.02410800385728062, 0.02410800385728062, 0.027750991106825242, 0.02410800385728062]",0.10588562277215,0
snapchat is releasing snapchat original to hopefulytake care of their long form content problem nbc has million monthly viewer on the platform already snapartnersumit,"[0.023342670401493938, 0.023342670401493938, 0.023342670401493938, 0.03745201784417471, 0.025106338831829035, 0.023342670401493938, 0.03921568627450981, 0.03921568627450981, 0.023342670401493938, 0.023342670401493938, 0.023342670401493938, 0.023342670401493938, 0.023342670401493938, 0.023342670401493938, 0.023342670401493938, 0.025106338831829035, 0.025106338831829035, 0.03921568627450981, 0.023342670401493938, 0.025106338831829035, 0.0480340284261853, 0.08154372860255214, 0.023342670401493938, 0.023342670401493938, 0.023342670401493938, 0.028633675692499225, 0.023342670401493938, 0.028633675692499225, 0.023342670401493938, 0.049797696856520385, 0.030397344122834326, 0.025106338831829035, 0.03216101255316942, 0.023342670401493938]",daily memory have gone since last update,"[0.026260504201680673, 0.026260504201680673, 0.026260504201680673, 0.026260504201680673, 0.04213352007469654, 0.02824463118580766, 0.026260504201680673, 0.026260504201680673, 0.026260504201680673, 0.03221288515406163, 0.026260504201680673, 0.026260504201680673, 0.03419701213818861, 0.026260504201680673, 0.026260504201680673, 0.02824463118580766, 0.02824463118580766, 0.026260504201680673, 0.026260504201680673, 0.026260504201680673, 0.03419701213818861, 0.04213352007469654, 0.026260504201680673, 0.026260504201680673, 0.026260504201680673, 0.03419701213818861, 0.026260504201680673, 0.030228758169934644, 0.03221288515406163, 0.044117647058823525, 0.026260504201680673, 0.026260504201680673, 0.026260504201680673, 0.03816526610644257]",0.100478396128859,0
ok it been a while the problem was fixed but today the application did not notified my on one message that was sent to me two hour ago,"[0.04411764705882353, 0.03419701213818861, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.0361811391223156, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.04411764705882353, 0.04411764705882353, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.06197478991596638, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068, 0.02626050420168068]",what happen to the snapshot bitmoji widget,"[0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.03255404725992961, 0.03255404725992961, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.030417295123177476, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.03682755153343388, 0.02828054298642534, 0.02828054298642534, 0.034690799396681744, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.04110105580693815, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534, 0.02828054298642534]",0.073220222058059,0
hi i am a f horny af alone andamp frustrated wanting to try sexting will someone add me on snapchat please it will be worth your time my snap is belawet cockslut dadydick video transgender jug sexypubes powerfinale snapchats like,"[0.023607452931421326, 0.021949078138718173, 0.03687445127304653, 0.023607452931421326, 0.021949078138718173, 0.021949078138718173, 0.040191200858452826, 0.021949078138718173, 0.025265827724124477, 0.023607452931421326, 0.021949078138718173, 0.021949078138718173, 0.030240952102233928, 0.030240952102233928, 0.026924202516827624, 0.040191200858452826, 0.021949078138718173, 0.021949078138718173, 0.035216076480343375, 0.030240952102233928, 0.07667544629792213, 0.025265827724124477, 0.021949078138718173, 0.03189932689493708, 0.021949078138718173, 0.023607452931421326, 0.021949078138718173, 0.021949078138718173, 0.035216076480343375, 0.025265827724124477, 0.021949078138718173, 0.030240952102233928, 0.05179982440737488, 0.04848307482196857]",why am i not able to save picture from my camera roll to the memory my eye only,"[0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.02875816993464053, 0.026737967914438512, 0.02875816993464053, 0.02875816993464053, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.042899584076054674, 0.030778371954842555, 0.02875816993464053, 0.026737967914438512, 0.026737967914438512, 0.042899584076054674, 0.030778371954842555, 0.040879382055852655, 0.026737967914438512, 0.02875816993464053, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.02875816993464053, 0.026737967914438512, 0.02875816993464053, 0.036838978015448616, 0.038859180035650635, 0.026737967914438512]",0.100650705706085,0
i hate seeing this girl snapchat she legit try to show her cleavage in every single one like how trashy can you get youre and you let your bra and cleavage hang out seems fitting to go walk around walmart hahaha,"[0.04416716181422064, 0.02396514161220044, 0.029015646662705487, 0.042483660130718956, 0.02396514161220044, 0.03911665676371559, 0.022281639928698756, 0.034066151713210535, 0.022281639928698756, 0.022281639928698756, 0.03238265002970885, 0.02396514161220044, 0.025648643295702125, 0.04753416518122401, 0.022281639928698756, 0.022281639928698756, 0.02396514161220044, 0.04921766686472568, 0.022281639928698756, 0.022281639928698756, 0.04753416518122401, 0.052584670231729046, 0.02396514161220044, 0.02396514161220044, 0.022281639928698756, 0.02396514161220044, 0.022281639928698756, 0.02396514161220044, 0.0273321449792038, 0.022281639928698756, 0.025648643295702125, 0.03911665676371559, 0.02396514161220044, 0.025648643295702125]",hi am signing up after setting a password i receive an error message why,"[0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.02875816993464053, 0.038859180035650635, 0.026737967914438512, 0.026737967914438512, 0.03279857397504457, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.04491978609625669, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.04491978609625669, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.038859180035650635, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.04491978609625669, 0.030778371954842555, 0.026737967914438512]",0.078337003537084,0
check your dm please a i have left the usernames and my username so that you can somehow fix thisdo not just send me to that form thingy please a it never really doe anything for me anyways which just annoys me even more and make me madhope its fixed soon,"[0.022281639928698763, 0.06773618538324422, 0.025648643295702128, 0.022281639928698763, 0.022281639928698763, 0.022281639928698763, 0.023965141612200445, 0.022281639928698763, 0.023965141612200445, 0.022281639928698763, 0.023965141612200445, 0.03406615171321054, 0.029015646662705494, 0.027332144979203808, 0.03238265002970886, 0.022281639928698763, 0.022281639928698763, 0.023965141612200445, 0.050901168548227384, 0.037433155080213915, 0.025648643295702128, 0.03238265002970886, 0.03069914834620718, 0.023965141612200445, 0.023965141612200445, 0.023965141612200445, 0.03406615171321054, 0.022281639928698763, 0.025648643295702128, 0.05258467023172906, 0.04585066349772233, 0.03238265002970886, 0.023965141612200445, 0.023965141612200445]",how can i swap my face into another pic can someone help me,"[0.03340595497458243, 0.027233115468409595, 0.03752118131203099, 0.035463568143306715, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.045751633986928116, 0.027233115468409595, 0.027233115468409595, 0.02929072863713388, 0.02929072863713388, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.027233115468409595, 0.0478092471556524, 0.027233115468409595, 0.03134834180585815, 0.02929072863713388, 0.027233115468409595]",0.098587796549494,0
the struggle is real i feel broken disgusted click the link in my bio to watch my latest vlog sw cw add me on snapchat rachelyn follow my weight loss journey on youtube,"[0.022595704948646125, 0.035294117647058816, 0.022595704948646125, 0.030532212885154057, 0.035294117647058816, 0.05910364145658261, 0.021008403361344536, 0.032119514472455646, 0.021008403361344536, 0.021008403361344536, 0.033706816059757234, 0.022595704948646125, 0.027357609710550884, 0.036881419234360405, 0.021008403361344536, 0.021008403361344536, 0.024183006535947713, 0.022595704948646125, 0.036881419234360405, 0.033706816059757234, 0.021008403361344536, 0.022595704948646125, 0.021008403361344536, 0.046405228758169915, 0.022595704948646125, 0.022595704948646125, 0.035294117647058816, 0.04005602240896358, 0.022595704948646125, 0.025770308123249295, 0.035294117647058816, 0.036881419234360405, 0.04005602240896358, 0.027357609710550884]",the e ap is not working on my phone properly the e ap misbehaving a lot,"[0.02875816993464053, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.03279857397504457, 0.042899584076054674, 0.026737967914438512, 0.030778371954842555, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.040879382055852655, 0.026737967914438512, 0.026737967914438512, 0.02875816993464053, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.026737967914438512, 0.02875816993464053, 0.026737967914438512, 0.02875816993464053, 0.026737967914438512, 0.038859180035650635, 0.030778371954842555, 0.026737967914438512, 0.026737967914438512, 0.04491978609625669, 0.03481877599524659, 0.026737967914438512]",0.08714633381871,0
snapchat will launch snapchat audience network to put ad in other people is aps and split the dollar to solve its growthad inventory revenue problem,"[0.023342670401493928, 0.023342670401493928, 0.023342670401493928, 0.04097935470484489, 0.030397344122834315, 0.023342670401493928, 0.025106338831829028, 0.025106338831829028, 0.025106338831829028, 0.023342670401493928, 0.039215686274509796, 0.025106338831829028, 0.03392468098350451, 0.028633675692499215, 0.023342670401493928, 0.028633675692499215, 0.03392468098350451, 0.03216101255316941, 0.023342670401493928, 0.023342670401493928, 0.023342670401493928, 0.023342670401493928, 0.025106338831829028, 0.023342670401493928, 0.025106338831829028, 0.03568834941383961, 0.04450669156551509, 0.06743438115987134, 0.03392468098350451, 0.03216101255316941, 0.028633675692499215, 0.025106338831829028, 0.023342670401493928, 0.03392468098350451]",front camera resolution is messed up on galaxy se front camera resolution is way too zoomed in i have to extend my hand really far and even then it look too close,"[0.022977941176470586, 0.022977941176470586, 0.022977941176470586, 0.05249183006535947, 0.0247140522875817, 0.02818627450980392, 0.033394607843137254, 0.033394607843137254, 0.0247140522875817, 0.02645016339869281, 0.035130718954248366, 0.022977941176470586, 0.022977941176470586, 0.02645016339869281, 0.022977941176470586, 0.02818627450980392, 0.022977941176470586, 0.035130718954248366, 0.033394607843137254, 0.02992238562091503, 0.022977941176470586, 0.0247140522875817, 0.022977941176470586, 0.022977941176470586, 0.022977941176470586, 0.022977941176470586, 0.035130718954248366, 0.06464460784313725, 0.022977941176470586, 0.04207516339869281, 0.03165849673202614, 0.03165849673202614, 0.022977941176470586, 0.03686683006535948]",0.07717478914182,10
